longitude,latitude,median_house_value
-120.020000,37.720000,88100.000000
-120.020000,37.570000,113100.000000
-120.020000,36.950000,53900.000000
-120.020000,36.800000,55300.000000
-120.030000,38.890000,118800.000000
-120.030000,38.190000,132500.000000
-120.040000,36.970000,51600.000000
-120.040000,36.960000,51800.000000
-120.040000,36.950000,48300.000000
-120.040000,36.930000,63300.000000
-120.040000,36.790000,82800.000000
-120.040000,36.740000,71800.000000
-120.040000,34.720000,500001.000000
-120.050000,36.980000,61800.000000
-120.050000,36.970000,47100.000000
-120.050000,36.960000,52300.000000
-120.050000,36.950000,52500.000000
-120.050000,36.950000,65200.000000
-120.050000,36.720000,57800.000000
-120.060000,39.250000,163500.000000
-120.060000,39.150000,170000.000000
-120.060000,39.090000,124000.000000
-120.060000,39.010000,437500.000000
-120.060000,37.020000,84900.000000
-120.060000,36.980000,60400.000000
-120.060000,36.970000,52800.000000
-120.060000,36.960000,61400.000000
-120.060000,36.940000,64300.000000
-120.060000,36.720000,60400.000000
-120.070000,39.240000,169500.000000
-120.070000,37.340000,87500.000000
-120.070000,36.980000,59600.000000
-120.070000,36.970000,48000.000000
-120.070000,36.970000,55000.000000
-120.070000,36.960000,96500.000000
-120.070000,36.740000,88200.000000
-120.080000,41.790000,56100.000000
-120.080000,39.230000,146900.000000
-120.080000,38.800000,162500.000000
-120.080000,37.060000,95800.000000
-120.080000,36.970000,94200.000000
-120.080000,36.960000,73800.000000
-120.080000,36.950000,70700.000000
-120.080000,36.790000,89600.000000
-120.080000,36.720000,83200.000000
-120.080000,36.340000,112500.000000
-120.080000,34.640000,375000.000000
-120.080000,34.620000,272300.000000
-120.080000,34.590000,390200.000000
-120.090000,39.920000,60700.000000
-120.090000,39.400000,83900.000000
-120.090000,37.020000,81600.000000
-120.090000,36.190000,55100.000000
-120.090000,34.620000,367000.000000
-120.090000,34.610000,84400.000000
-120.100000,39.370000,117300.000000
-120.100000,39.330000,124800.000000
-120.100000,39.200000,196900.000000
-120.100000,39.190000,360000.000000
-120.100000,39.170000,143800.000000
-120.100000,38.910000,500001.000000
-120.100000,36.960000,90900.000000
-120.100000,36.660000,69000.000000
-120.100000,36.210000,64700.000000
-120.100000,36.160000,55000.000000
-120.110000,39.240000,153300.000000
-120.110000,39.210000,158300.000000
-120.110000,36.960000,95300.000000
-120.110000,34.620000,440000.000000
-120.120000,41.400000,52600.000000
-120.120000,39.180000,179200.000000
-120.120000,36.010000,48500.000000
-120.120000,35.990000,56200.000000
-120.120000,34.600000,290900.000000
-120.130000,39.060000,87500.000000
-120.130000,37.930000,112500.000000
-120.130000,36.870000,61700.000000
-120.130000,35.870000,71300.000000
-120.130000,34.630000,394900.000000
-120.140000,36.040000,60900.000000
-120.140000,36.000000,43900.000000
-120.140000,34.600000,243100.000000
-120.140000,34.590000,309800.000000
-120.140000,34.590000,259800.000000
-120.150000,39.800000,82500.000000
-120.150000,39.360000,138100.000000
-120.150000,39.200000,283300.000000
-120.150000,39.150000,176600.000000
-120.150000,37.690000,70200.000000
-120.160000,39.140000,127800.000000
-120.160000,39.040000,126000.000000
-120.160000,39.010000,206300.000000
-120.160000,37.120000,79200.000000
-120.160000,36.960000,156300.000000
-120.160000,34.610000,500001.000000
-120.170000,39.330000,110900.000000
-120.170000,39.330000,116300.000000
-120.170000,39.320000,119800.000000
-120.180000,39.280000,141300.000000
-120.180000,39.170000,146900.000000
-120.180000,36.590000,90600.000000
-120.180000,34.750000,400000.000000
-120.190000,39.350000,174100.000000
-120.190000,39.320000,155700.000000
-120.190000,38.420000,77500.000000
-120.190000,38.070000,162500.000000
-120.190000,38.030000,115800.000000
-120.190000,36.610000,57200.000000
-120.190000,36.600000,58300.000000
-120.200000,40.260000,47600.000000
-120.200000,39.330000,109500.000000
-120.200000,39.120000,200000.000000
-120.200000,37.840000,137900.000000
-120.200000,37.800000,112500.000000
-120.200000,34.630000,227900.000000
-120.200000,34.610000,215200.000000
-120.210000,39.350000,187500.000000
-120.210000,36.980000,92200.000000
-120.220000,39.350000,198400.000000
-120.220000,39.200000,244000.000000
-120.220000,38.050000,137000.000000
-120.220000,36.490000,56000.000000
-120.230000,39.560000,93000.000000
-120.230000,39.360000,152300.000000
-120.230000,37.980000,93300.000000
-120.240000,39.670000,68600.000000
-120.240000,39.670000,62500.000000
-120.240000,39.350000,180800.000000
-120.240000,38.010000,148600.000000
-120.240000,37.210000,93800.000000
-120.250000,39.340000,162500.000000
-120.250000,38.040000,136200.000000
-120.250000,38.030000,116500.000000
-120.250000,37.230000,59900.000000
-120.250000,37.040000,91700.000000
-120.250000,36.650000,66000.000000
-120.260000,39.320000,122100.000000
-120.260000,38.130000,87500.000000
-120.260000,37.990000,107100.000000
-120.260000,37.130000,58800.000000
-120.260000,37.110000,50700.000000
-120.270000,38.310000,108300.000000
-120.270000,38.290000,103800.000000
-120.270000,38.020000,99800.000000
-120.270000,37.120000,52300.000000
-120.270000,37.120000,57000.000000
-120.270000,37.120000,81500.000000
-120.270000,37.110000,75900.000000
-120.270000,36.290000,87500.000000
-120.270000,34.720000,230800.000000
-120.280000,38.070000,104600.000000
-120.280000,38.030000,145700.000000
-120.280000,37.900000,153300.000000
-120.290000,38.010000,105100.000000
-120.290000,36.880000,83900.000000
-120.290000,35.560000,142100.000000
-120.300000,38.900000,95500.000000
-120.300000,38.040000,111300.000000
-120.300000,37.990000,153500.000000
-120.300000,37.340000,103600.000000
-120.300000,35.100000,270800.000000
-120.310000,37.640000,120800.000000
-120.310000,37.290000,55900.000000
-120.320000,38.710000,115600.000000
-120.320000,37.910000,100000.000000
-120.320000,37.290000,56300.000000
-120.330000,38.260000,155800.000000
-120.330000,37.970000,118900.000000
-120.330000,34.870000,341200.000000
-120.340000,38.250000,111500.000000
-120.340000,38.230000,121400.000000
-120.350000,40.630000,200000.000000
-120.350000,38.040000,118800.000000
-120.350000,37.990000,217500.000000
-120.350000,37.980000,149500.000000
-120.350000,37.950000,177000.000000
-120.350000,37.860000,162500.000000
-120.350000,37.310000,87500.000000
-120.350000,36.160000,85300.000000
-120.350000,36.140000,60400.000000
-120.360000,36.140000,62000.000000
-120.360000,36.130000,55500.000000
-120.370000,40.170000,73500.000000
-120.370000,38.250000,113700.000000
-120.370000,38.230000,123500.000000
-120.370000,37.980000,91400.000000
-120.370000,36.160000,65000.000000
-120.370000,36.150000,86300.000000
-120.370000,36.130000,86400.000000
-120.370000,34.900000,326800.000000
-120.370000,34.690000,290600.000000
-120.380000,40.980000,40000.000000
-120.380000,39.820000,92800.000000
-120.380000,37.990000,113400.000000
-120.380000,37.970000,104800.000000
-120.380000,36.760000,58000.000000
-120.380000,36.760000,54300.000000
-120.380000,36.750000,60000.000000
-120.380000,36.150000,70000.000000
-120.380000,34.960000,226800.000000
-120.390000,38.030000,139100.000000
-120.390000,38.000000,105200.000000
-120.390000,37.960000,164000.000000
-120.390000,36.780000,55200.000000
-120.390000,34.520000,239300.000000
-120.400000,38.060000,128100.000000
-120.400000,38.000000,112600.000000
-120.400000,37.980000,121200.000000
-120.400000,37.920000,99400.000000
-120.400000,37.300000,89400.000000
-120.400000,34.950000,261000.000000
-120.400000,34.870000,199600.000000
-120.410000,38.330000,100900.000000
-120.410000,38.030000,115300.000000
-120.410000,37.880000,87500.000000
-120.410000,37.160000,95800.000000
-120.410000,36.770000,68900.000000
-120.410000,34.960000,190100.000000
-120.410000,34.960000,152500.000000
-120.410000,34.960000,148300.000000
-120.410000,34.880000,165500.000000
-120.410000,34.880000,201700.000000
-120.410000,34.870000,158900.000000
-120.410000,34.870000,193600.000000
-120.410000,34.860000,158000.000000
-120.420000,40.380000,85600.000000
-120.420000,38.420000,91900.000000
-120.420000,37.950000,98700.000000
-120.420000,34.970000,139800.000000
-120.420000,34.960000,151400.000000
-120.420000,34.960000,160700.000000
-120.420000,34.960000,132000.000000
-120.420000,34.960000,149800.000000
-120.420000,34.950000,146700.000000
-120.420000,34.940000,133700.000000
-120.420000,34.890000,162500.000000
-120.420000,34.870000,195700.000000
-120.430000,38.250000,112500.000000
-120.430000,38.020000,186000.000000
-120.430000,37.320000,125300.000000
-120.430000,36.990000,63800.000000
-120.430000,36.180000,104200.000000
-120.430000,35.170000,315000.000000
-120.430000,34.980000,128600.000000
-120.430000,34.970000,130100.000000
-120.430000,34.960000,162900.000000
-120.430000,34.960000,136900.000000
-120.430000,34.960000,130800.000000
-120.430000,34.950000,136100.000000
-120.430000,34.950000,181800.000000
-120.430000,34.930000,186500.000000
-120.430000,34.930000,218300.000000
-120.430000,34.900000,144700.000000
-120.430000,34.890000,158000.000000
-120.430000,34.890000,158200.000000
-120.430000,34.870000,193000.000000
-120.430000,34.860000,168100.000000
-120.430000,34.860000,141500.000000
-120.440000,37.310000,95200.000000
-120.440000,37.290000,101500.000000
-120.440000,37.280000,81100.000000
-120.440000,36.840000,90500.000000
-120.440000,34.970000,113700.000000
-120.440000,34.970000,110300.000000
-120.440000,34.960000,113300.000000
-120.440000,34.960000,104200.000000
-120.440000,34.940000,122700.000000
-120.440000,34.940000,147200.000000
-120.440000,34.930000,67500.000000
-120.440000,34.930000,87500.000000
-120.440000,34.910000,226800.000000
-120.440000,34.880000,275100.000000
-120.440000,34.870000,194000.000000
-120.440000,34.680000,307400.000000
-120.440000,34.660000,142400.000000
-120.440000,34.650000,134000.000000
-120.440000,34.640000,163400.000000
-120.450000,39.800000,55900.000000
-120.450000,37.790000,115400.000000
-120.450000,37.320000,117800.000000
-120.450000,37.320000,101400.000000
-120.450000,37.310000,133500.000000
-120.450000,36.860000,66000.000000
-120.450000,36.850000,58100.000000
-120.450000,34.970000,129300.000000
-120.450000,34.970000,131300.000000
-120.450000,34.960000,121400.000000
-120.450000,34.960000,117600.000000
-120.450000,34.960000,129200.000000
-120.450000,34.950000,90200.000000
-120.450000,34.950000,98500.000000
-120.450000,34.940000,120600.000000
-120.450000,34.940000,115500.000000
-120.450000,34.910000,150000.000000
-120.450000,34.880000,269700.000000
-120.450000,34.860000,114800.000000
-120.450000,34.710000,249300.000000
-120.450000,34.650000,134700.000000
-120.450000,34.650000,135300.000000
-120.450000,34.650000,87500.000000
-120.450000,34.640000,111500.000000
-120.450000,34.640000,150000.000000
-120.450000,34.640000,135400.000000
-120.450000,34.640000,112500.000000
-120.450000,34.630000,172400.000000
-120.450000,34.630000,180100.000000
-120.460000,39.830000,75900.000000
-120.460000,38.150000,116000.000000
-120.460000,38.090000,122600.000000
-120.460000,37.650000,79200.000000
-120.460000,37.510000,83100.000000
-120.460000,37.330000,138200.000000
-120.460000,37.330000,98800.000000
-120.460000,37.300000,68300.000000
-120.460000,37.290000,72300.000000
-120.460000,36.870000,63000.000000
-120.460000,34.740000,223100.000000
-120.460000,34.710000,207200.000000
-120.460000,34.660000,135200.000000
-120.460000,34.650000,109300.000000
-120.460000,34.650000,103300.000000
-120.460000,34.640000,148000.000000
-120.460000,34.640000,83300.000000
-120.460000,34.640000,118800.000000
-120.460000,34.630000,146600.000000
-120.470000,37.960000,103000.000000
-120.470000,37.340000,117200.000000
-120.470000,37.320000,121600.000000
-120.470000,37.300000,75000.000000
-120.470000,37.290000,60900.000000
-120.470000,37.280000,73300.000000
-120.470000,35.740000,162700.000000
-120.470000,35.040000,144800.000000
-120.470000,34.710000,183800.000000
-120.470000,34.700000,152700.000000
-120.470000,34.660000,166600.000000
-120.470000,34.650000,128100.000000
-120.470000,34.650000,150700.000000
-120.470000,34.640000,120400.000000
-120.470000,34.640000,138000.000000
-120.470000,34.630000,142200.000000
-120.480000,41.820000,47500.000000
-120.480000,39.780000,100000.000000
-120.480000,39.660000,71000.000000
-120.480000,37.340000,127600.000000
-120.480000,37.320000,130600.000000
-120.480000,37.310000,75600.000000
-120.480000,37.300000,88500.000000
-120.480000,37.300000,67000.000000
-120.480000,37.290000,60400.000000
-120.480000,35.050000,152600.000000
-120.480000,34.900000,120100.000000
-120.480000,34.700000,136400.000000
-120.480000,34.660000,172600.000000
-120.480000,34.650000,134400.000000
-120.490000,37.320000,85300.000000
-120.490000,37.320000,118300.000000
-120.490000,37.310000,72400.000000
-120.490000,37.300000,60900.000000
-120.490000,37.300000,57600.000000
-120.490000,37.290000,62700.000000
-120.490000,37.280000,57100.000000
-120.500000,38.870000,87500.000000
-120.500000,37.340000,108000.000000
-120.500000,37.320000,83200.000000
-120.500000,37.310000,81800.000000
-120.500000,37.300000,63200.000000
-120.500000,35.030000,277300.000000
-120.510000,36.860000,71900.000000
-120.510000,36.550000,38800.000000
-120.520000,35.060000,329700.000000
-120.530000,39.790000,71900.000000
-120.540000,40.290000,91000.000000
-120.540000,38.750000,136600.000000
-120.540000,38.410000,77400.000000
-120.540000,38.070000,79900.000000
-120.540000,34.970000,97800.000000
-120.550000,41.610000,47900.000000
-120.550000,38.460000,129200.000000
-120.550000,38.450000,99100.000000
-120.550000,38.430000,108900.000000
-120.550000,38.310000,94700.000000
-120.550000,38.120000,116100.000000
-120.550000,38.070000,92200.000000
-120.550000,37.320000,141400.000000
-120.550000,36.970000,74400.000000
-120.560000,38.480000,120900.000000
-120.560000,38.090000,94900.000000
-120.560000,35.130000,267600.000000
-120.560000,35.070000,280200.000000
-120.570000,40.430000,71500.000000
-120.570000,39.780000,102000.000000
-120.570000,38.350000,84800.000000
-120.570000,37.430000,74600.000000
-120.570000,37.350000,101300.000000
-120.570000,35.180000,346100.000000
-120.570000,35.120000,195200.000000
-120.570000,35.110000,156800.000000
-120.570000,34.960000,89100.000000
-120.570000,34.960000,83200.000000
-120.580000,40.370000,61800.000000
-120.580000,39.270000,118800.000000
-120.580000,38.770000,108700.000000
-120.580000,37.360000,67500.000000
-120.580000,35.000000,106300.000000
-120.590000,38.760000,94700.000000
-120.590000,37.590000,154200.000000
-120.590000,37.390000,72800.000000
-120.590000,37.350000,88000.000000
-120.590000,35.130000,295500.000000
-120.590000,35.120000,179700.000000
-120.590000,35.110000,205400.000000
-120.590000,35.110000,197800.000000
-120.590000,34.700000,28300.000000
-120.600000,38.760000,106900.000000
-120.600000,37.350000,66100.000000
-120.600000,37.350000,88600.000000
-120.600000,37.340000,68900.000000
-120.600000,35.600000,206900.000000
-120.600000,35.120000,217700.000000
-120.600000,35.110000,153000.000000
-120.600000,35.100000,178200.000000
-120.600000,34.910000,73800.000000
-120.610000,37.360000,87500.000000
-120.610000,37.350000,75000.000000
-120.610000,37.320000,146300.000000
-120.610000,37.030000,67500.000000
-120.610000,35.130000,190400.000000
-120.610000,35.120000,165400.000000
-120.610000,35.110000,158500.000000
-120.610000,35.100000,143600.000000
-120.610000,35.100000,142100.000000
-120.610000,35.060000,273100.000000
-120.620000,38.710000,132200.000000
-120.620000,38.390000,134800.000000
-120.620000,37.370000,102100.000000
-120.620000,37.350000,69200.000000
-120.620000,37.350000,71000.000000
-120.620000,36.990000,69400.000000
-120.620000,35.280000,328800.000000
-120.620000,35.110000,155800.000000
-120.630000,37.410000,69100.000000
-120.630000,37.360000,110200.000000
-120.630000,35.590000,113500.000000
-120.630000,35.270000,251300.000000
-120.630000,35.130000,55000.000000
-120.640000,40.410000,59300.000000
-120.640000,37.700000,137500.000000
-120.640000,37.380000,70400.000000
-120.640000,37.380000,84600.000000
-120.640000,37.200000,125000.000000
-120.640000,36.990000,75700.000000
-120.640000,35.650000,158200.000000
-120.640000,35.470000,117200.000000
-120.640000,35.150000,275000.000000
-120.640000,34.970000,86100.000000
-120.650000,40.420000,64300.000000
-120.650000,38.500000,116700.000000
-120.650000,38.420000,116700.000000
-120.650000,38.280000,104000.000000
-120.650000,37.330000,107600.000000
-120.650000,37.090000,150000.000000
-120.650000,36.980000,49500.000000
-120.650000,35.410000,261600.000000
-120.650000,35.320000,300000.000000
-120.650000,35.290000,249600.000000
-120.650000,35.290000,222900.000000
-120.650000,35.280000,165900.000000
-120.650000,35.270000,227100.000000
-120.650000,35.270000,258900.000000
-120.650000,35.270000,225900.000000
-120.650000,35.120000,178100.000000
-120.660000,40.410000,70200.000000
-120.660000,39.720000,130500.000000
-120.660000,38.610000,126400.000000
-120.660000,38.400000,118500.000000
-120.660000,35.500000,163900.000000
-120.660000,35.470000,184800.000000
-120.660000,35.290000,233300.000000
-120.660000,35.290000,253600.000000
-120.660000,35.280000,206300.000000
-120.660000,35.280000,209600.000000
-120.660000,35.270000,192600.000000
-120.660000,35.270000,174200.000000
-120.660000,35.270000,208200.000000
-120.660000,35.200000,380000.000000
-120.660000,35.130000,236100.000000
-120.660000,35.100000,268300.000000
-120.670000,40.500000,85900.000000
-120.670000,38.760000,138100.000000
-120.670000,38.190000,92600.000000
-120.670000,37.970000,133000.000000
-120.670000,37.370000,87500.000000
-120.670000,36.720000,112500.000000
-120.670000,35.630000,256700.000000
-120.670000,35.480000,176100.000000
-120.670000,35.300000,500001.000000
-120.670000,35.290000,219300.000000
-120.680000,37.470000,66300.000000
-120.680000,35.500000,173800.000000
-120.680000,35.480000,205800.000000
-120.680000,35.260000,208000.000000
-120.680000,35.250000,233700.000000
-120.690000,39.120000,118200.000000
-120.690000,38.360000,109900.000000
-120.690000,37.770000,282100.000000
-120.690000,37.590000,81800.000000
-120.690000,36.840000,55000.000000
-120.690000,35.650000,144900.000000
-120.690000,35.620000,140000.000000
-120.690000,35.620000,161700.000000
-120.690000,35.520000,181400.000000
-120.690000,35.340000,42500.000000
-120.690000,35.280000,247000.000000
-120.700000,38.750000,158700.000000
-120.700000,38.690000,151700.000000
-120.700000,35.760000,90600.000000
-120.700000,35.550000,172100.000000
-120.700000,35.320000,350000.000000
-120.700000,35.310000,337000.000000
-120.700000,35.280000,239900.000000
-120.710000,40.360000,105700.000000
-120.710000,40.130000,89400.000000
-120.710000,38.850000,120100.000000
-120.710000,38.730000,141300.000000
-120.710000,38.340000,144300.000000
-120.710000,37.390000,73800.000000
-120.710000,37.380000,71400.000000
-120.710000,35.270000,331600.000000
-120.720000,38.940000,113200.000000
-120.720000,38.570000,118800.000000
-120.720000,38.420000,144100.000000
-120.720000,38.380000,157200.000000
-120.720000,37.540000,131300.000000
-120.720000,37.380000,67300.000000
-120.720000,35.630000,195200.000000
-120.730000,37.380000,72900.000000
-120.740000,39.900000,88200.000000
-120.740000,39.820000,126500.000000
-120.740000,39.390000,85700.000000
-120.740000,37.330000,81300.000000
-120.750000,37.690000,116100.000000
-120.750000,37.440000,123200.000000
-120.750000,37.370000,88800.000000
-120.760000,38.760000,148500.000000
-120.760000,38.730000,108300.000000
-120.760000,38.650000,155900.000000
-120.760000,38.600000,133800.000000
-120.760000,38.470000,123800.000000
-120.760000,38.120000,130600.000000
-120.760000,37.730000,187500.000000
-120.760000,37.650000,84300.000000
-120.760000,37.580000,178600.000000
-120.760000,37.440000,90500.000000
-120.760000,35.520000,250600.000000
-120.770000,40.650000,118300.000000
-120.770000,38.380000,128600.000000
-120.770000,37.640000,96800.000000
-120.770000,37.420000,72800.000000
-120.780000,38.730000,127900.000000
-120.790000,38.830000,118500.000000
-120.790000,38.700000,138500.000000
-120.790000,38.540000,68900.000000
-120.790000,38.240000,90400.000000
-120.790000,37.820000,269500.000000
-120.790000,37.760000,275300.000000
-120.790000,37.530000,108300.000000
-120.790000,37.410000,85900.000000
-120.790000,36.060000,87500.000000
-120.800000,38.510000,96400.000000
-120.800000,37.610000,175000.000000
-120.800000,37.550000,96300.000000
-120.800000,37.530000,90600.000000
-120.800000,37.520000,145800.000000
-120.800000,35.330000,330000.000000
-120.810000,39.020000,101000.000000
-120.810000,38.890000,119300.000000
-120.810000,38.740000,121600.000000
-120.810000,38.730000,128600.000000
-120.810000,38.730000,120500.000000
-120.810000,38.670000,118800.000000
-120.810000,35.190000,336200.000000
-120.820000,37.640000,201300.000000
-120.820000,37.540000,164800.000000
-120.820000,37.510000,165800.000000
-120.820000,37.500000,135400.000000
-120.820000,37.490000,122400.000000
-120.820000,37.050000,140600.000000
-120.820000,35.320000,215800.000000
-120.820000,35.310000,293900.000000
-120.830000,39.270000,160100.000000
-120.830000,39.020000,97700.000000
-120.830000,38.740000,128300.000000
-120.830000,37.790000,121900.000000
-120.830000,37.770000,116700.000000
-120.830000,37.760000,112500.000000
-120.830000,37.580000,171400.000000
-120.830000,37.510000,150000.000000
-120.830000,37.510000,198400.000000
-120.830000,37.500000,118500.000000
-120.830000,35.330000,192700.000000
-120.830000,35.320000,183200.000000
-120.840000,38.810000,132600.000000
-120.840000,38.770000,184600.000000
-120.840000,38.730000,142600.000000
-120.840000,38.630000,208300.000000
-120.840000,37.920000,208300.000000
-120.840000,37.520000,124800.000000
-120.840000,37.510000,138400.000000
-120.840000,37.510000,126800.000000
-120.840000,37.510000,106500.000000
-120.840000,37.500000,97300.000000
-120.840000,37.490000,86100.000000
-120.840000,37.480000,104600.000000
-120.840000,37.470000,110300.000000
-120.840000,37.430000,164500.000000
-120.840000,37.400000,103800.000000
-120.840000,37.070000,100000.000000
-120.840000,37.060000,78500.000000
-120.840000,37.050000,165500.000000
-120.840000,35.370000,200000.000000
-120.840000,35.350000,221100.000000
-120.840000,35.330000,207800.000000
-120.840000,35.320000,183900.000000
-120.840000,35.320000,189600.000000
-120.840000,35.310000,196100.000000
-120.840000,35.300000,317700.000000
-120.850000,37.780000,87200.000000
-120.850000,37.780000,71300.000000
-120.850000,37.780000,131200.000000
-120.850000,37.770000,85400.000000
-120.850000,37.770000,77100.000000
-120.850000,37.750000,85000.000000
-120.850000,37.570000,193800.000000
-120.850000,37.550000,275000.000000
-120.850000,37.510000,127500.000000
-120.850000,37.500000,85700.000000
-120.850000,37.490000,61500.000000
-120.850000,37.490000,76400.000000
-120.850000,37.070000,86300.000000
-120.850000,37.060000,82000.000000
-120.850000,37.050000,140600.000000
-120.850000,35.380000,184200.000000
-120.850000,35.370000,226900.000000
-120.860000,38.750000,146100.000000
-120.860000,37.770000,109400.000000
-120.860000,37.760000,88900.000000
-120.860000,37.730000,183300.000000
-120.860000,37.600000,133600.000000
-120.860000,37.530000,156900.000000
-120.860000,37.520000,127100.000000
-120.860000,37.500000,82800.000000
-120.860000,37.490000,69500.000000
-120.860000,37.490000,89400.000000
-120.860000,37.400000,113900.000000
-120.860000,35.390000,188300.000000
-120.870000,41.540000,34600.000000
-120.870000,39.180000,142700.000000
-120.870000,39.150000,128900.000000
-120.870000,38.830000,128200.000000
-120.870000,38.710000,167400.000000
-120.870000,38.370000,113400.000000
-120.870000,37.770000,142700.000000
-120.870000,37.640000,170500.000000
-120.870000,37.600000,86200.000000
-120.870000,37.500000,122500.000000
-120.870000,37.070000,88600.000000
-120.870000,37.050000,104200.000000
-120.880000,38.910000,127300.000000
-120.880000,38.320000,103000.000000
-120.880000,38.160000,125900.000000
-120.880000,37.570000,204300.000000
-120.880000,37.530000,175000.000000
-120.880000,37.520000,133600.000000
-120.880000,37.370000,103100.000000
-120.890000,39.300000,155100.000000
-120.890000,37.590000,195800.000000
-120.890000,37.540000,250000.000000
-120.890000,37.450000,145600.000000
-120.890000,37.330000,94200.000000
-120.890000,37.210000,97200.000000
-120.890000,35.370000,227300.000000
-120.900000,39.950000,96600.000000
-120.900000,39.930000,81900.000000
-120.900000,38.200000,93200.000000
-120.900000,37.810000,173300.000000
-120.900000,37.760000,156300.000000
-120.900000,37.660000,82500.000000
-120.900000,37.640000,81300.000000
-120.900000,35.690000,248700.000000
-120.910000,40.080000,69600.000000
-120.910000,39.390000,79500.000000
-120.910000,38.730000,230600.000000
-120.910000,38.620000,207600.000000
-120.910000,38.110000,133100.000000
-120.910000,37.660000,76300.000000
-120.910000,37.570000,65400.000000
-120.920000,40.020000,102500.000000
-120.920000,38.860000,128600.000000
-120.920000,37.700000,156300.000000
-120.920000,37.650000,275000.000000
-120.920000,37.600000,123100.000000
-120.920000,37.590000,180500.000000
-120.920000,35.400000,278800.000000
-120.930000,39.960000,118800.000000
-120.930000,39.170000,164900.000000
-120.930000,38.770000,196300.000000
-120.930000,38.650000,170100.000000
-120.930000,38.500000,107200.000000
-120.930000,38.260000,114200.000000
-120.930000,37.740000,91900.000000
-120.930000,37.720000,179500.000000
-120.930000,37.670000,138500.000000
-120.930000,37.660000,148100.000000
-120.930000,37.650000,189200.000000
-120.930000,37.560000,166100.000000
-120.940000,40.170000,89200.000000
-120.940000,40.140000,58000.000000
-120.940000,39.220000,153800.000000
-120.940000,39.050000,151500.000000
-120.940000,37.740000,90200.000000
-120.940000,37.700000,174100.000000
-120.940000,37.680000,162100.000000
-120.940000,37.660000,290500.000000
-120.940000,37.650000,119000.000000
-120.940000,37.630000,69400.000000
-120.940000,37.610000,129300.000000
-120.940000,37.600000,102900.000000
-120.940000,37.590000,111300.000000
-120.940000,37.580000,99500.000000
-120.940000,37.400000,109400.000000
-120.950000,39.930000,83500.000000
-120.950000,38.790000,202800.000000
-120.950000,38.690000,217100.000000
-120.950000,37.740000,156500.000000
-120.950000,37.730000,92700.000000
-120.950000,37.670000,137600.000000
-120.950000,37.660000,188400.000000
-120.950000,37.650000,225000.000000
-120.950000,37.650000,107000.000000
-120.950000,37.640000,88300.000000
-120.950000,37.620000,174800.000000
-120.950000,37.610000,142200.000000
-120.950000,37.600000,97400.000000
-120.950000,37.590000,81500.000000
-120.950000,37.590000,63600.000000
-120.950000,37.570000,154800.000000
-120.950000,37.090000,97200.000000
-120.950000,36.470000,225000.000000
-120.950000,35.440000,283600.000000
-120.960000,41.120000,59200.000000
-120.960000,40.280000,64100.000000
-120.960000,39.120000,139100.000000
-120.960000,37.770000,157600.000000
-120.960000,37.670000,163200.000000
-120.960000,37.660000,138300.000000
-120.960000,37.650000,95500.000000
-120.960000,37.640000,90700.000000
-120.960000,37.640000,67500.000000
-120.960000,37.610000,93400.000000
-120.960000,37.540000,125000.000000
-120.960000,37.510000,139100.000000
-120.970000,37.840000,141900.000000
-120.970000,37.730000,248600.000000
-120.970000,37.690000,160900.000000
-120.970000,37.690000,174400.000000
-120.970000,37.680000,163700.000000
-120.970000,37.680000,130300.000000
-120.970000,37.670000,121500.000000
-120.970000,37.660000,127900.000000
-120.970000,37.660000,179800.000000
-120.970000,37.650000,137500.000000
-120.970000,37.640000,95500.000000
-120.970000,37.630000,58800.000000
-120.970000,37.620000,127800.000000
-120.970000,37.610000,103900.000000
-120.970000,37.430000,137500.000000
-120.980000,39.930000,87800.000000
-120.980000,39.080000,148000.000000
-120.980000,38.990000,162900.000000
-120.980000,38.680000,176900.000000
-120.980000,37.790000,110900.000000
-120.980000,37.690000,185100.000000
-120.980000,37.680000,112800.000000
-120.980000,37.680000,149600.000000
-120.980000,37.680000,118600.000000
-120.980000,37.670000,155500.000000
-120.980000,37.660000,100600.000000
-120.980000,37.660000,114200.000000
-120.980000,37.660000,127100.000000
-120.980000,37.650000,172200.000000
-120.980000,37.650000,103100.000000
-120.980000,37.640000,110700.000000
-120.980000,37.640000,130300.000000
-120.980000,37.620000,81300.000000
-120.980000,37.600000,58400.000000
-120.980000,37.570000,129700.000000
-120.990000,39.260000,179200.000000
-120.990000,39.220000,182500.000000
-120.990000,39.200000,156800.000000
-120.990000,39.180000,153000.000000
-120.990000,39.130000,155400.000000
-120.990000,39.040000,166800.000000
-120.990000,38.690000,172500.000000
-120.990000,38.670000,187900.000000
-120.990000,37.800000,113400.000000
-120.990000,37.690000,199400.000000
-120.990000,37.680000,94900.000000
-120.990000,37.680000,112700.000000
-120.990000,37.670000,90500.000000
-120.990000,37.670000,107400.000000
-120.990000,37.660000,106000.000000
-120.990000,37.650000,86600.000000
-120.990000,37.640000,70000.000000
-120.990000,37.640000,99600.000000
-120.990000,37.630000,60000.000000
-120.990000,37.620000,54100.000000
-121.000000,39.750000,83000.000000
-121.000000,39.260000,136100.000000
-121.000000,39.230000,191700.000000
-121.000000,39.160000,163200.000000
-121.000000,39.090000,162500.000000
